Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,1517185.0,7.4228275887840915,Km2,2022,6,2022,8,7.0,15.0,102.0,0.0,143.0,4779298.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",25.659544507682224,36.71400950083532,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,2607493.0,5.017560082649941,°C,1976,4,1976,4,7.0,8.0,101.0,3.0,144.0,4220958.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],20.95899082029777,40.95977173186397,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,3922916.0,1.216767940027868,Vaccinated,2019,1,2019,7,13.0,9.0,83.0,4.0,157.0,1388424.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],20.06221702469287,37.94169649540179,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,3244803.0,4.4890122330825335,°C,1982,7,1982,10,5.0,10.0,107.0,3.0,134.0,2511702.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",19.51216840129534,49.618208977983045,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,1580236.0,2.6513701740848257,Kph,1995,9,1995,10,7.0,13.0,96.0,1.0,160.0,1719323.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",18.240296618567186,38.955257039519246,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,1566731.0,2.719523028726054,Kph,1999,3,1999,4,7.0,9.0,103.0,1.0,143.0,3311580.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],24.63748446253109,37.43020816837377,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,3042260.0,8.844614401439905,Kph,1971,8,1971,12,5.0,10.0,112.0,1.0,153.0,2599714.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],23.830799418290248,38.31814162729403,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,3304927.0,6.007131011496073,Kph,1985,7,1985,10,3.0,7.0,119.0,0.0,123.0,2706357.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],22.82907290647783,48.149980667936745,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,3614363.0,1.8837929050511573,Km2,2016,10,2016,12,4.0,5.0,87.0,8.0,126.0,3321916.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",20.752046023278115,47.79232732537852,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,176113.0,3.8010020733338408,Kph,1969,11,1969,11,8.0,11.0,112.0,3.0,165.0,2784454.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],26.07644676793845,38.244860345548304,1,High,0,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,2331727.0,6.466070109276767,Kph,1997,8,1997,12,10.0,6.0,95.0,3.0,149.0,201968.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",31.86360536232077,35.922755393588524,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2368632.0,3.2963050653993022,°C,1990,2,1990,3,2.0,13.0,93.0,3.0,160.0,2452577.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",21.22293722405269,43.397664684632446,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,424734.0,7.97229444921901,Kph,1971,6,1971,7,5.0,13.0,99.0,2.0,163.0,4958051.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",26.81683611498807,41.689374605154825,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,250096.0,6.108207581312684,Vaccinated,1986,3,1986,10,6.0,11.0,101.0,1.0,136.0,4490487.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",28.161505255009555,41.63448143571365,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,281427.0,5.786618120979416,Vaccinated,2012,8,2012,9,2.0,11.0,109.0,1.0,128.0,4597559.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",26.96904459566354,41.45458842349194,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,1299167.0,2.167376592281164,Kph,1984,1,1984,6,4.0,8.0,84.0,0.0,129.0,926861.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],31.786601492274343,37.1374331435227,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,4007303.0,8.489697969949518,Vaccinated,1993,10,1993,10,11.0,6.0,107.0,4.0,159.0,4105308.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",25.80710679784969,39.482538295059705,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,4028633.0,1.2452200176464483,Vaccinated,1991,8,1991,10,10.0,9.0,103.0,4.0,149.0,1276400.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",29.44723850043093,37.61290004867381,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,4172412.0,7.965999210180091,Km2,2003,2,2003,6,4.0,14.0,103.0,2.0,167.0,1709620.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",25.48669439730851,43.69122349015251,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,2368632.0,5.844305261159063,°C,1960,5,1960,12,6.0,16.0,86.0,3.0,184.0,2452577.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",26.620872441948883,42.119463136247205,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,3851248.0,2.299055157298567,Kph,2009,7,2009,12,10.0,12.0,91.0,2.0,147.0,4116928.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",17.502411452630696,45.089031773376895,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,2840667.0,7.382509190869076,Kph,1993,6,1993,9,6.0,10.0,101.0,0.0,153.0,4309561.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],29.90241000864913,40.6350837782259,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2349004.0,5.268820373815028,°C,2007,2,2007,6,6.0,17.0,96.0,2.0,154.0,2407994.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],22.309845181093603,43.2412135764568,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,3786414.0,5.179848324128947,Km2,1975,10,1975,11,4.0,18.0,110.0,0.0,154.0,4233961.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",26.897885663439723,37.721575215434406,1,High,1,Medium
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,3362674.0,3.4164840146783604,Kph,1983,10,1983,10,5.0,7.0,103.0,3.0,157.0,2697838.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",29.16182909621885,41.35607380473144,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,4790719.0,7.18098181959506,Kph,1983,12,1983,12,3.0,4.0,81.0,4.0,144.0,3877722.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],17.37053199354289,48.41286311996177,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,4778495.0,2.607469509272452,Km2,1993,7,1993,12,1.0,10.0,108.0,2.0,161.0,2823497.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",22.551645648083262,41.34033670094284,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,3696872.0,5.43041792569901,Km2,1995,1,1995,2,7.0,9.0,104.0,3.0,163.0,4981748.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",29.20457773172635,39.19555307707219,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,3537284.0,8.186093018341648,Kph,1984,2,1984,7,3.0,18.0,128.0,3.0,155.0,4259769.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",18.7974180361666,42.53849114695164,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,2066397.0,3.378840385894711,Kph,1978,2,1978,10,2.0,12.0,110.0,3.0,134.0,3989981.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",19.82688166745481,37.133740530307946,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,1932846.0,1.1535382145844535,Kph,1966,5,1966,9,5.0,4.0,96.0,3.0,134.0,4465035.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",25.31437167647956,45.21462240857367,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,4183517.0,6.505077648692337,°C,2001,5,2001,9,7.0,15.0,114.0,2.0,156.0,2128165.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],17.222669751008823,39.19051570902074,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,843037.0,2.392874682672675,Vaccinated,2017,4,2017,7,2.0,10.0,109.0,2.0,141.0,4349460.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",24.79385669950279,47.4580168460726,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,2251853.0,7.4941583047211004,Km2,1980,4,1980,11,2.0,9.0,97.0,4.0,143.0,1679666.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],18.506214991580933,35.656034388199544,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,3606092.0,8.49910453197695,Kph,2005,8,2005,11,4.0,8.0,108.0,2.0,131.0,1926273.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],27.64715482769189,36.61915571969696,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,1545960.0,6.260482502224185,°C,1967,1,1967,5,5.0,13.0,108.0,3.0,143.0,4605130.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",24.88135918883658,45.996069440445126,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,728043.0,1.0257461088342297,Kph,1983,6,1983,7,5.0,7.0,78.0,2.0,143.0,3967860.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",18.67016188567793,37.71978919888258,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,4378304.0,1.5003378151789477,Km2,2012,4,2012,7,6.0,14.0,102.0,2.0,108.0,1439886.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",27.77060982782704,49.97521267089424,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2188512.0,4.847248006024557,Vaccinated,2010,5,2010,6,3.0,9.0,108.0,3.0,180.0,2185785.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",23.33099018780628,42.24453308128033,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,2434059.0,4.9005695493870745,Kph,2015,10,2015,11,4.0,7.0,101.0,7.0,158.0,2549516.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",16.744009383041046,44.295491602991234,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,3565099.0,6.47003284461634,Kph,2016,9,2016,10,5.0,10.0,112.0,4.0,150.0,247801.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",24.374254581989863,36.72153307803826,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,4469959.0,8.022640625216326,Vaccinated,1980,4,1980,7,6.0,8.0,110.0,2.0,148.0,2286443.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",18.58591698057394,38.83240016983408,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,949492.0,5.26423093796912,Vaccinated,1995,5,1995,12,4.0,10.0,107.0,4.0,159.0,3496808.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",23.16164704512348,43.36730287893802,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2866688.0,5.478045469107061,Vaccinated,1993,4,1993,9,6.0,15.0,94.0,4.0,130.0,4190428.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",16.469826545638277,47.34437669332229,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,3610860.0,1.2489247993388617,Kph,2016,7,2016,12,4.0,14.0,104.0,2.0,155.0,802730.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],26.818840993206944,39.87656023147549,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,4092779.0,4.576444350451403,Vaccinated,1977,3,1977,8,4.0,9.0,129.0,9.0,155.0,3306268.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",19.62768612677617,40.724179098008,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,2185085.0,2.8108119547318875,Vaccinated,1989,9,1989,12,6.0,7.0,101.0,3.0,170.0,4547947.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",27.89109117970565,35.7221425396753,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,1520398.0,4.547040115033502,Km2,1982,8,1982,11,7.0,8.0,97.0,0.0,169.0,2631850.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],31.169733122743075,41.67869168427183,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,1618732.0,1.0613122611938026,Km2,1999,3,1999,6,4.0,3.0,110.0,4.0,156.0,3033821.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",29.3330731435682,47.65886918917586,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,3286450.0,3.37382112883272,Km2,1978,12,1978,12,0.0,11.0,92.0,2.0,146.0,3982291.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",31.280968183759825,47.3179742382534,0,High,1,High
